2023-01-16 08:53:03.785875,ABC,sell,101.04,206
2023-01-16 23:09:41.540756,DEF,sell,101.39,5
2023-01-17 17:28:25.597406,ABC,sell,98.99,83
2023-01-19 01:28:41.022676,ABC,buy,97.3,88
2023-01-20 04:20:27.988217,ABC,sell,98.85,55
2023-01-20 23:08:38.369824,ABC,sell,98.03,157
2023-01-21 21:03:10.856430,DEF,buy,94.8,14
2023-01-22 14:35:46.187472,ABC,buy,98.22,20
2023-01-24 00:08:13.688001,DEF,buy,96.0,44
2023-01-25 03:01:57.720562,ABC,sell,97.09,171
2023-01-25 23:31:37.223210,DEF,buy,97.78,8
2023-01-26 22:21:12.437135,ABC,sell,97.7,106
2023-01-28 08:09:12.486740,ABC,sell,95.14,117
2023-01-29 17:20:21.976763,DEF,sell,93.19,77
2023-01-31 02:36:59.839926,ABC,buy,92.97,32
2023-02-01 00:31:39.375363,DEF,sell,94.29,13
2023-02-01 15:25:35.265211,DEF,buy,91.53,200
2023-02-02 13:26:57.308470,DEF,buy,91.39,47
2023-02-03 02:13:14.414544,DEF,buy,91.21,31
2023-02-03 18:17:57.523192,ABC,buy,91.0,69
2023-02-04 21:46:36.739153,DEF,buy,93.46,44
2023-02-06 03:42:13.117439,ABC,sell,94.65,74
2023-02-07 09:16:53.455181,DEF,buy,91.11,143
2023-02-08 07:59:33.527474,DEF,sell,92.66,13
2023-02-09 03:02:58.587376,DEF,sell,96.46,20
2023-02-10 05:21:35.830170,DEF,buy,93.23,95
2023-02-11 11:04:56.875432,DEF,sell,94.82,179
2023-02-12 11:10:57.159878,ABC,buy,93.67,74
2023-02-13 16:13:43.383755,DEF,buy,91.84,34
2023-02-14 14:45:15.069108,DEF,sell,94.27,83
2023-02-15 22:37:27.030947,ABC,sell,95.1,125
2023-02-16 20:50:18.315723,ABC,sell,96.52,47
2023-02-17 15:56:36.784261,ABC,sell,96.05,24
2023-02-18 18:27:31.943530,ABC,sell,96.53,408
2023-02-19 20:06:00.383917,DEF,buy,95.89,81
2023-02-20 13:55:19.729076,DEF,sell,100.82,11
2023-02-21 18:46:23.853459,ABC,buy,95.33,46
2023-02-22 07:57:43.245116,ABC,buy,97.37,4
2023-02-23 11:15:20.139837,DEF,sell,100.3,54
2023-02-24 19:46:36.552511,DEF,sell,101.7,193
2023-02-26 01:08:38.750926,DEF,sell,100.33,56
2023-02-27 09:42:07.248833,ABC,sell,101.07,131
2023-02-28 17:52:52.315963,ABC,sell,100.17,12
2023-03-01 15:13:41.689178,ABC,buy,94.9,14
2023-03-02 23:24:52.711897,DEF,sell,99.68,98
2023-03-03 11:42:19.097236,ABC,sell,96.44,70
2023-03-04 00:08:10.154353,DEF,sell,98.67,81
2023-03-04 13:48:41.941518,DEF,sell,99.02,98
2023-03-05 23:30:53.434041,ABC,sell,100.95,73
2023-03-06 23:15:19.524158,ABC,buy,99.0,0
2023-03-07 14:25:17.965061,ABC,sell,104.52,47
2023-03-08 21:15:22.540311,DEF,sell,104.77,48
2023-03-09 09:32:03.865983,DEF,sell,106.7,31
2023-03-09 22:26:29.402752,ABC,sell,106.48,45
2023-03-11 07:53:25.494730,ABC,sell,107.18,37
2023-03-11 22:02:42.408607,ABC,buy,105.29,0
2023-03-12 20:29:36.477527,DEF,buy,104.43,8
2023-03-14 06:33:22.624176,DEF,sell,107.25,187
2023-03-15 06:04:22.056156,DEF,buy,104.27,29
2023-03-16 17:48:37.680603,ABC,buy,105.02,84
2023-03-18 02:02:47.078519,ABC,buy,102.34,24
2023-03-18 20:33:16.792709,ABC,sell,106.69,56
2023-03-19 21:47:29.291095,DEF,sell,105.81,177
2023-03-20 19:36:27.451181,DEF,buy,103.64,130
2023-03-21 12:47:10.888508,DEF,sell,106.34,169
2023-03-22 07:10:06.597270,ABC,buy,103.45,159
2023-03-23 11:31:44.600652,ABC,buy,104.43,76
2023-03-24 13:07:58.606873,DEF,sell,107.33,2
2023-03-25 13:05:57.527103,DEF,sell,107.58,117
2023-03-26 12:27:19.794342,DEF,sell,105.64,51
2023-03-27 13:24:59.852766,DEF,sell,104.41,12
2023-03-28 17:45:54.827162,DEF,sell,105.98,126
2023-03-29 23:19:12.892264,ABC,sell,106.63,83
2023-03-31 05:33:07.108264,ABC,buy,104.32,11
2023-04-01 01:37:50.422616,DEF,buy,103.19,85
2023-04-01 17:06:09.396679,ABC,sell,108.25,19
2023-04-02 20:12:52.176622,DEF,sell,108.21,29
2023-04-03 12:20:28.342329,ABC,sell,108.4,73
2023-04-04 17:26:56.909701,DEF,sell,107.07,10
2023-04-05 21:29:09.428101,DEF,buy,105.19,164
2023-04-07 03:56:29.701844,DEF,sell,110.26,134
2023-04-07 19:59:27.051215,DEF,sell,109.76,13
2023-04-09 01:56:45.820195,DEF,sell,110.12,7
2023-04-09 23:11:18.120544,DEF,buy,104.74,93
2023-04-11 03:33:02.219332,ABC,buy,104.61,119
2023-04-12 11:10:44.090304,ABC,sell,108.39,104
2023-04-13 00:06:45.139876,DEF,buy,103.07,2
2023-04-14 06:40:03.940453,ABC,buy,102.85,3
2023-04-14 22:55:29.303903,DEF,sell,106.24,264
2023-04-16 08:24:50.162561,DEF,sell,107.9,6
2023-04-17 15:54:40.709784,ABC,buy,104.4,51
2023-04-18 17:47:26.554103,DEF,buy,104.37,4
2023-04-19 14:28:36.867527,ABC,buy,104.31,129
2023-04-20 12:56:22.458040,ABC,buy,105.59,61
2023-04-21 18:57:37.462970,DEF,buy,106.06,169
2023-04-22 22:13:21.437289,DEF,buy,104.93,27
2023-04-23 20:46:38.618261,DEF,buy,105.74,112
2023-04-25 00:38:19.936576,ABC,sell,109.24,155
2023-04-26 10:13:48.823858,DEF,buy,108.02,110
2023-04-27 09:13:51.044878,ABC,buy,107.41,53
2023-04-28 19:14:41.834282,DEF,buy,109.8,106
2023-04-29 17:26:00.446833,ABC,sell,112.12,20
2023-05-01 00:16:26.480728,DEF,buy,110.24,33
2023-05-02 06:19:24.793247,ABC,buy,111.6,48
2023-05-03 11:28:44.028382,DEF,buy,109.81,68
2023-05-04 09:18:52.266289,DEF,buy,112.26,32
2023-05-05 17:16:08.231965,ABC,sell,115.67,60
2023-05-07 01:41:55.512600,DEF,sell,115.65,52
2023-05-08 03:32:34.627693,DEF,sell,116.71,93
2023-05-08 19:21:45.645250,ABC,buy,113.73,22
2023-05-09 08:41:06.437752,ABC,sell,117.7,4
2023-05-10 09:09:17.294179,ABC,sell,118.68,23
2023-05-11 05:41:50.255857,DEF,sell,118.97,163
2023-05-12 14:08:32.073295,ABC,buy,115.78,151
2023-05-13 21:22:03.371185,DEF,sell,119.98,38
2023-05-14 13:10:04.175465,DEF,sell,118.47,47
2023-05-15 01:46:07.611176,ABC,sell,117.93,63
2023-05-16 12:02:35.641747,DEF,buy,114.16,154
2023-05-17 03:59:06.122469,DEF,buy,110.46,10
2023-05-17 23:02:14.340078,ABC,buy,113.57,80
2023-05-19 06:10:24.371177,DEF,buy,113.14,22
2023-05-20 16:39:33.727872,ABC,sell,114.53,41
2023-05-21 23:22:26.872913,ABC,buy,113.04,142
2023-05-23 10:10:25.951339,DEF,buy,114.67,97
2023-05-24 21:26:52.913810,DEF,sell,118.84,222
2023-05-26 01:08:32.623447,DEF,sell,117.76,50
2023-05-27 12:14:03.548272,DEF,sell,118.78,141
2023-05-28 11:04:17.130734,DEF,buy,112.62,31
2023-05-29 19:26:45.453479,DEF,sell,118.19,182
2023-05-30 17:56:40.168334,DEF,buy,115.54,41
2023-05-31 22:53:27.800243,ABC,buy,115.45,105
2023-06-02 09:56:04.699465,DEF,buy,112.87,108
2023-06-03 14:54:20.395686,ABC,buy,115.78,19
2023-06-04 16:07:01.874446,ABC,sell,116.64,13
2023-06-05 21:00:11.486268,ABC,sell,119.59,56
2023-06-07 08:18:38.965025,DEF,sell,117.23,120
2023-06-08 08:15:57.268638,DEF,buy,114.28,71
2023-06-09 15:41:21.797292,DEF,buy,112.74,32
2023-06-11 02:31:28.751925,DEF,buy,112.0,118
2023-06-12 01:10:31.347453,DEF,buy,109.32,61
2023-06-12 15:09:16.209353,ABC,sell,115.61,2
2023-06-13 14:20:50.367106,DEF,sell,111.91,109
2023-06-14 13:21:57.447585,DEF,buy,109.47,104
2023-06-15 08:40:55.667967,DEF,sell,117.03,29
2023-06-16 09:58:41.025383,ABC,sell,115.11,110
2023-06-17 01:31:58.583180,ABC,buy,112.58,20
2023-06-18 03:14:57.839367,DEF,sell,113.78,78
2023-06-18 19:14:18.044377,DEF,buy,110.56,60
2023-06-20 05:40:19.193869,ABC,sell,114.09,172
2023-06-20 22:05:44.742383,DEF,sell,113.78,17
2023-06-22 04:20:37.413228,DEF,sell,113.57,55
2023-06-23 01:54:49.005645,DEF,buy,110.45,174
2023-06-24 07:52:48.378317,DEF,buy,108.17,190
2023-06-25 12:08:49.173935,DEF,sell,112.59,136
2023-06-26 21:10:59.745763,ABC,buy,107.33,5
2023-06-28 02:43:56.953810,DEF,sell,110.4,32
2023-06-29 13:56:47.264609,DEF,buy,109.2,25
2023-06-30 12:25:36.384746,ABC,buy,107.29,52
2023-07-01 15:08:54.220791,DEF,buy,110.1,54
2023-07-03 01:02:28.767871,DEF,buy,106.8,8
2023-07-04 01:58:59.246449,ABC,buy,110.82,11
2023-07-05 10:46:31.162821,DEF,sell,114.75,95
2023-07-06 14:23:12.894082,ABC,sell,114.31,185
2023-07-07 04:12:45.213892,ABC,buy,110.35,31
2023-07-08 04:39:16.476568,DEF,buy,107.02,31
2023-07-08 19:49:39.707012,DEF,sell,113.28,132
2023-07-10 06:40:50.975615,ABC,buy,113.62,242
2023-07-11 03:32:46.933237,DEF,sell,116.88,124
2023-07-12 07:19:23.184583,DEF,buy,112.32,136
2023-07-13 03:05:08.646601,ABC,buy,111.76,85
2023-07-14 13:20:16.292026,DEF,buy,111.82,62
2023-07-15 22:45:55.863003,ABC,sell,115.12,48
2023-07-16 16:44:02.380259,DEF,buy,109.95,54
2023-07-18 02:05:40.388925,ABC,buy,112.32,21
2023-07-19 10:53:37.640270,DEF,buy,113.48,125
2023-07-20 21:33:17.280573,ABC,buy,113.08,39
2023-07-22 06:57:17.893283,ABC,sell,116.14,79
2023-07-22 23:41:29.566208,DEF,sell,118.06,74
2023-07-24 10:53:14.107860,ABC,sell,113.57,37
2023-07-25 02:45:53.372795,DEF,sell,113.68,37
2023-07-26 04:45:48.961609,DEF,buy,108.72,54
2023-07-26 19:12:58.841943,DEF,buy,110.13,1
2023-07-27 16:19:14.875139,DEF,sell,113.95,2
2023-07-28 18:20:46.207114,DEF,buy,111.73,57
2023-07-29 08:06:16.038361,DEF,sell,113.18,92
2023-07-29 20:51:44.780664,DEF,sell,110.15,1
2023-07-30 09:07:08.264061,ABC,buy,108.95,130
2023-07-31 10:20:52.582563,ABC,sell,109.1,20
2023-08-01 02:34:34.028243,DEF,buy,106.78,30
2023-08-02 06:21:00.040921,DEF,buy,106.28,46
2023-08-03 01:00:18.103954,ABC,buy,105.95,113
2023-08-04 11:05:19.655529,ABC,buy,105.49,202
2023-08-05 19:46:20.666128,DEF,sell,111.13,12
2023-08-06 19:49:15.263649,DEF,buy,104.32,193
2023-08-07 16:50:17.876017,ABC,sell,111.93,111
2023-08-08 16:35:00.687105,ABC,sell,109.67,65
2023-08-09 16:20:49.501341,DEF,sell,111.09,88
2023-08-11 04:05:41.379173,DEF,sell,111.0,91
2023-08-12 15:25:35.011477,ABC,sell,110.82,52
2023-08-13 18:22:13.141970,DEF,sell,108.2,33
2023-08-14 18:42:32.477932,ABC,buy,104.72,77
2023-08-15 10:14:09.532688,ABC,sell,111.34,96
2023-08-16 10:44:25.092440,ABC,buy,105.36,42
2023-08-17 03:41:39.440384,ABC,sell,109.69,67
2023-08-18 11:38:11.122024,ABC,buy,104.14,3
2023-08-19 21:59:29.486151,DEF,sell,112.16,19
2023-08-20 16:41:54.277943,ABC,sell,112.47,14
2023-08-21 22:53:19.586377,DEF,buy,107.7,52
2023-08-22 19:00:26.772682,ABC,buy,109.58,82
2023-08-24 04:22:26.132833,ABC,buy,109.24,99
2023-08-25 01:08:21.835517,DEF,buy,108.85,44
2023-08-26 09:19:59.183541,DEF,buy,108.82,50
2023-08-27 08:28:33.169114,ABC,buy,109.37,7
2023-08-28 13:37:21.361924,DEF,sell,112.23,105
2023-08-29 07:01:41.847392,DEF,buy,108.49,8
2023-08-30 18:52:41.202343,ABC,buy,110.45,4
2023-08-31 18:07:17.551619,DEF,buy,111.63,89
2023-09-02 06:03:09.906092,DEF,buy,110.64,1
2023-09-03 14:59:47.396580,DEF,sell,117.12,19
2023-09-04 05:24:22.951724,ABC,buy,112.75,188
2023-09-05 05:33:50.346424,ABC,buy,114.78,170
2023-09-05 20:16:15.476116,ABC,sell,117.23,153
2023-09-07 07:59:52.854918,DEF,sell,117.13,77
2023-09-08 19:48:44.876160,ABC,buy,114.52,121
2023-09-09 17:56:18.225424,ABC,sell,120.38,26
2023-09-10 17:31:00.086861,ABC,buy,114.42,96
2023-09-12 03:33:26.678616,DEF,sell,119.55,54
2023-09-12 23:15:42.747015,DEF,buy,114.84,83
2023-09-13 14:26:45.504328,ABC,sell,118.25,176
2023-09-14 15:57:32.562000,DEF,sell,118.83,120
2023-09-15 16:44:00.139541,DEF,sell,120.69,194
2023-09-17 01:08:38.460797,DEF,sell,116.18,71
2023-09-18 02:18:07.717355,ABC,sell,116.32,104
2023-09-18 18:34:38.724437,DEF,sell,115.49,38
2023-09-19 08:00:16.539432,ABC,sell,117.18,115
2023-09-20 02:52:52.762638,DEF,sell,117.32,9
2023-09-20 17:34:44.132479,ABC,sell,119.52,21
2023-09-21 21:43:15.895370,ABC,sell,118.26,64
2023-09-23 02:57:25.077381,ABC,buy,113.5,46
2023-09-24 04:27:45.357232,ABC,sell,116.06,97
2023-09-24 18:11:36.890189,ABC,sell,117.93,32
2023-09-25 14:49:38.515644,ABC,sell,115.74,36
2023-09-26 15:16:15.884544,DEF,sell,115.3,30
2023-09-27 05:32:09.337349,DEF,buy,111.14,16
2023-09-28 03:21:38.062935,DEF,sell,114.84,86
2023-09-28 17:24:13.072853,DEF,sell,114.95,10
2023-09-29 08:54:47.112508,ABC,buy,109.88,171
2023-09-29 21:56:25.558255,DEF,buy,110.15,57
2023-09-30 21:59:05.213798,DEF,sell,112.56,6
2023-10-01 11:12:45.193473,ABC,buy,108.32,2
2023-10-02 22:15:13.996566,DEF,sell,113.22,50
2023-10-04 08:11:00.860273,DEF,buy,107.42,30
2023-10-04 21:42:25.572117,ABC,buy,108.71,185
2023-10-06 02:14:54.698404,ABC,sell,111.29,29
2023-10-06 14:23:09.012091,ABC,sell,109.41,56
2023-10-07 22:31:55.110263,ABC,sell,111.79,121
2023-10-08 15:28:04.904021,ABC,sell,110.03,60
2023-10-09 03:58:02.908232,ABC,buy,106.71,36
2023-10-10 09:40:14.383723,ABC,buy,106.2,253
2023-10-11 20:49:48.040683,ABC,sell,108.75,201
2023-10-13 02:09:31.032876,ABC,buy,108.39,70
2023-10-13 23:41:02.813948,DEF,sell,110.88,27
2023-10-15 10:30:12.853491,DEF,sell,111.4,44
2023-10-15 23:09:33.681245,DEF,buy,107.43,42
2023-10-16 17:30:20.458717,DEF,sell,110.84,99
2023-10-17 22:26:23.542428,DEF,buy,105.71,60
2023-10-19 06:21:20.184838,ABC,buy,105.97,76
2023-10-20 14:49:46.162494,DEF,buy,106.31,0
2023-10-21 20:44:11.345695,DEF,sell,110.97,153
2023-10-22 11:43:38.479960,ABC,sell,109.93,61
2023-10-23 17:21:51.506874,DEF,sell,107.95,221
2023-10-24 07:41:59.665960,DEF,buy,106.16,13
2023-10-24 21:01:19.796344,DEF,buy,107.28,122
2023-10-25 19:20:18.878734,DEF,buy,108.68,128
2023-10-27 00:18:17.416891,DEF,buy,108.74,20
2023-10-27 21:41:46.067962,DEF,buy,107.59,113
2023-10-29 00:34:25.764699,ABC,sell,113.48,77
2023-10-30 06:49:06.611366,DEF,buy,109.61,182
2023-10-31 08:51:14.748631,ABC,buy,107.94,39
2023-11-01 05:15:28.595919,DEF,sell,111.54,69
2023-11-02 14:15:10.514349,ABC,sell,109.92,189
2023-11-03 06:03:12.667076,ABC,sell,113.61,98
2023-11-04 17:13:15.708325,ABC,sell,113.84,69
2023-11-05 22:26:00.909460,ABC,sell,113.81,94
2023-11-06 15:32:51.860086,DEF,buy,107.84,35
2023-11-07 22:06:51.316924,ABC,buy,106.21,133
2023-11-09 03:10:42.947543,DEF,buy,106.94,52
2023-11-09 19:04:49.714486,DEF,sell,110.96,59
2023-11-10 23:47:20.265233,DEF,sell,112.46,81
2023-11-11 20:15:17.562935,DEF,buy,110.43,209
2023-11-13 07:26:21.415106,DEF,sell,113.91,140
2023-11-14 17:45:55.554925,ABC,sell,115.13,40
2023-11-16 02:43:52.364833,DEF,sell,113.59,55
2023-11-17 04:12:37.584205,DEF,sell,115.1,14
2023-11-17 21:46:07.588427,ABC,buy,110.66,12
2023-11-18 19:54:10.052239,ABC,buy,112.31,86
2023-11-20 04:21:59.629675,ABC,sell,113.27,32
2023-11-20 19:14:54.600702,ABC,sell,115.99,84
2023-11-22 04:18:37.486182,DEF,sell,113.68,105
2023-11-23 13:21:43.513947,ABC,sell,114.8,26
2023-11-24 09:24:30.194223,ABC,sell,114.38,42
2023-11-25 07:13:13.620081,DEF,sell,116.17,28
2023-11-26 18:39:54.645854,DEF,buy,112.73,35
2023-11-27 16:18:50.660864,DEF,buy,112.89,48
2023-11-28 16:38:15.084836,ABC,buy,114.9,74
2023-11-29 05:55:34.409887,DEF,sell,117.46,58
2023-11-30 05:45:25.139139,DEF,buy,113.68,43
2023-12-01 15:17:49.949685,DEF,sell,117.3,22
2023-12-02 06:23:10.033378,ABC,buy,116.31,10
2023-12-03 04:20:50.359306,DEF,sell,116.71,4
2023-12-04 02:20:36.164554,ABC,buy,112.77,138
2023-12-05 07:32:49.811603,ABC,sell,116.72,38
2023-12-06 17:00:51.591356,ABC,buy,115.56,123
2023-12-07 21:12:35.363665,ABC,sell,120.73,95
2023-12-08 22:18:41.249834,ABC,buy,116.15,194
2023-12-10 06:35:28.178584,ABC,buy,118.22,200
2023-12-10 20:25:58.194680,DEF,sell,121.75,63
2023-12-11 20:27:38.057593,ABC,sell,120.15,65
2023-12-13 05:59:28.810898,DEF,sell,120.01,130
2023-12-14 01:29:50.598390,ABC,buy,115.48,31
2023-12-15 13:07:29.416180,DEF,buy,116.44,11
2023-12-16 14:48:35.057974,DEF,buy,117.35,11
2023-12-17 12:21:20.077221,ABC,sell,120.46,143
2023-12-18 08:15:02.747273,DEF,buy,116.65,100
2023-12-18 20:29:14.610974,DEF,buy,116.23,12
2023-12-19 09:54:20.419635,DEF,buy,116.58,63
2023-12-20 02:18:30.182339,DEF,sell,119.88,53
2023-12-21 13:57:58.373529,ABC,sell,121.77,99
2023-12-22 20:17:30.625015,ABC,buy,115.3,123
2023-12-23 19:34:44.354204,ABC,buy,114.31,20
2023-12-25 07:10:45.012346,DEF,buy,116.1,40
2023-12-26 16:23:01.763082,DEF,buy,117.36,35
2023-12-27 08:22:26.116148,ABC,sell,120.03,9
2023-12-28 07:18:44.197486,DEF,sell,122.48,84
2023-12-29 10:04:27.520449,ABC,buy,117.22,181
2023-12-30 21:18:41.415023,DEF,buy,118.06,176
2023-12-31 23:22:35.552520,DEF,buy,115.5,81
2024-01-02 03:34:18.447637,ABC,sell,121.4,31
2024-01-03 00:06:57.372978,DEF,buy,116.49,160
2024-01-04 06:32:28.898529,ABC,buy,117.19,97
2024-01-05 02:04:55.881228,DEF,buy,115.9,94
2024-01-05 23:35:33.849864,DEF,sell,117.25,122
2024-01-06 23:20:42.393519,ABC,buy,116.37,56
2024-01-07 18:11:12.327805,DEF,sell,118.75,57
2024-01-09 03:20:14.929440,DEF,sell,119.05,3
2024-01-09 22:27:41.120722,ABC,sell,116.82,124
2024-01-10 11:05:42.721195,DEF,sell,119.32,96
2024-01-11 03:55:48.260641,ABC,buy,113.02,145
2024-01-11 17:45:33.823662,ABC,buy,110.55,64
2024-01-12 13:23:49.823965,ABC,buy,113.6,20
2024-01-13 18:45:38.302408,ABC,buy,116.26,4
2024-01-15 00:37:08.170787,ABC,buy,112.95,55
2024-01-16 10:01:12.299248,DEF,buy,114.57,111
2024-01-17 10:03:10.227874,ABC,sell,117.87,150
2024-01-18 05:01:18.644566,DEF,buy,117.42,151
2024-01-19 05:36:14.247358,ABC,buy,115.71,67
2024-01-20 07:07:51.081390,ABC,buy,115.9,72
2024-01-21 12:43:58.024406,ABC,sell,121.74,96
2024-01-22 06:48:09.751863,DEF,sell,121.59,67
2024-01-22 20:29:04.750269,DEF,sell,120.06,149
2024-01-23 14:51:37.850300,ABC,sell,120.51,98
2024-01-24 12:50:05.125555,DEF,buy,115.34,16
2024-01-25 02:52:36.467975,DEF,sell,123.51,188
2024-01-26 02:31:20.935184,DEF,buy,119.06,211
2024-01-27 04:53:42.006599,ABC,buy,118.28,97
2024-01-28 04:13:22.745203,DEF,buy,117.82,229
2024-01-29 12:50:20.128502,ABC,sell,123.07,77
2024-01-30 19:31:11.590877,ABC,sell,121.55,179
2024-01-31 11:17:57.185460,ABC,buy,119.04,152
2024-02-01 12:16:39.573309,ABC,sell,125.2,32
2024-02-02 18:22:44.305839,DEF,sell,123.25,74
2024-02-04 01:16:22.751613,DEF,sell,125.69,72
2024-02-04 16:59:55.055784,DEF,sell,123.39,167
2024-02-05 13:21:56.552395,ABC,sell,121.78,19
2024-02-06 02:40:49.632919,DEF,sell,122.72,53
2024-02-06 23:57:21.530307,DEF,sell,124.87,161
2024-02-07 18:45:24.173518,DEF,sell,125.0,53
2024-02-08 14:56:47.664844,ABC,sell,122.86,110
2024-02-09 21:06:26.645659,DEF,buy,118.56,47
2024-02-10 21:27:25.737954,DEF,buy,116.51,37
2024-02-11 11:51:59.803649,DEF,sell,125.72,156
2024-02-12 22:13:46.936243,ABC,sell,124.06,87
2024-02-14 05:36:27.146814,ABC,buy,120.84,43
2024-02-15 12:31:52.649748,DEF,sell,122.01,127
2024-02-16 17:04:00.642612,ABC,buy,119.3,36
2024-02-17 17:59:40.761091,DEF,sell,123.59,126
2024-02-18 20:48:37.895126,ABC,buy,122.38,12
2024-02-19 20:51:37.081849,ABC,sell,127.9,72
2024-02-21 04:07:54.796941,DEF,sell,127.28,9
2024-02-21 21:09:21.988719,DEF,buy,118.09,138
2024-02-22 18:13:45.497150,DEF,buy,117.68,104
2024-02-23 22:59:24.375872,ABC,buy,116.79,119
2024-02-24 11:37:44.063676,DEF,sell,122.84,18
2024-02-25 23:08:06.328040,ABC,buy,121.54,117
2024-02-26 15:27:01.388474,ABC,buy,122.56,39
2024-02-27 03:54:59.754920,ABC,buy,124.68,88
2024-02-28 12:58:57.704299,DEF,sell,127.96,146
2024-03-01 00:53:16.778536,DEF,buy,124.45,78
2024-03-01 18:19:34.308417,ABC,sell,128.36,15
2024-03-02 16:18:46.530392,ABC,sell,131.06,123
2024-03-04 04:18:37.855760,DEF,buy,128.13,94
2024-03-05 00:03:29.103387,DEF,sell,132.01,19
2024-03-06 00:57:51.291155,DEF,buy,128.87,181
2024-03-06 19:06:29.717211,DEF,buy,126.49,160
2024-03-07 14:07:14.887326,DEF,sell,130.58,9
2024-03-09 00:24:29.278335,DEF,buy,125.04,58
2024-03-09 16:54:25.673448,DEF,buy,126.72,1
2024-03-10 06:01:53.659228,DEF,sell,131.48,149
2024-03-10 19:27:30.238445,ABC,sell,130.33,56
2024-03-11 08:33:19.356223,ABC,sell,127.17,114
2024-03-12 13:17:57.016274,ABC,sell,129.07,82
2024-03-13 08:39:00.416629,ABC,sell,128.24,5
2024-03-14 09:01:59.963158,DEF,sell,128.63,65
2024-03-14 23:24:13.454996,DEF,buy,126.83,87
2024-03-15 21:21:11.132540,DEF,sell,129.04,117
2024-03-17 03:48:48.933528,ABC,buy,128.08,16
2024-03-18 07:26:01.739071,ABC,sell,131.76,13
2024-03-19 05:59:25.938097,DEF,buy,126.09,62
2024-03-20 09:53:54.750069,DEF,sell,131.46,84
2024-03-21 21:20:27.061814,DEF,sell,129.79,19
2024-03-22 10:17:12.847413,DEF,sell,129.81,74
2024-03-23 06:51:27.871928,DEF,buy,125.0,94
2024-03-24 18:48:19.313095,DEF,sell,128.19,51
2024-03-26 00:20:51.401975,ABC,sell,129.56,3
2024-03-26 19:33:30.525026,ABC,sell,129.09,13
2024-03-27 10:55:20.710556,ABC,buy,127.11,115
2024-03-28 11:35:02.457116,ABC,sell,130.78,6
2024-03-29 11:40:28.226632,ABC,buy,127.59,7
2024-03-30 15:22:30.975016,DEF,buy,126.95,3
2024-03-31 09:30:19.264452,DEF,sell,129.74,15
2024-04-01 08:37:49.026223,ABC,buy,127.52,270
2024-04-02 04:59:36.463377,DEF,sell,131.28,129
2024-04-03 06:21:30.358039,ABC,buy,126.35,36
2024-04-04 02:30:48.812309,DEF,sell,132.64,25
2024-04-05 01:35:41.420971,ABC,buy,129.29,99
2024-04-06 02:36:13.360491,ABC,buy,132.84,34
2024-04-06 16:33:57.196701,ABC,sell,134.93,4
2024-04-07 09:58:23.851291,DEF,sell,136.5,212
2024-04-07 22:02:00.751937,ABC,sell,136.86,173
2024-04-08 11:33:36.503767,ABC,buy,131.3,1
2024-04-09 18:58:13.669324,ABC,buy,130.72,64
2024-04-10 21:06:22.239603,ABC,sell,133.88,220
2024-04-11 10:18:00.789626,ABC,sell,133.32,78
2024-04-12 16:11:19.391006,ABC,buy,128.96,51
2024-04-13 07:19:39.717957,DEF,buy,128.53,113
2024-04-13 20:13:49.631732,ABC,buy,130.34,164
2024-04-14 11:53:27.289394,DEF,sell,135.33,28
2024-04-15 16:21:08.099513,DEF,sell,135.02,87
2024-04-17 01:18:39.588577,DEF,sell,134.28,50
2024-04-17 14:40:22.062013,DEF,buy,128.19,132
2024-04-18 03:35:05.309633,ABC,buy,129.64,7
2024-04-19 08:19:53.701046,ABC,sell,133.17,17
2024-04-20 17:13:37.018427,DEF,sell,132.58,33
2024-04-22 03:15:33.941965,DEF,buy,130.39,52
2024-04-22 22:27:42.106640,ABC,buy,130.41,59
2024-04-23 10:57:44.978074,ABC,sell,134.2,0
2024-04-24 10:07:58.759332,DEF,sell,133.65,41
2024-04-25 09:24:22.438554,ABC,sell,134.14,8
2024-04-26 07:57:00.668662,DEF,sell,133.33,30
2024-04-27 08:46:21.300419,ABC,sell,132.13,177
2024-04-28 03:13:04.585241,ABC,buy,131.51,47
2024-04-29 06:38:10.545421,DEF,buy,133.47,135
2024-04-30 16:22:11.594781,ABC,buy,133.65,115
2024-05-01 08:04:24.442955,ABC,sell,133.6,255
2024-05-02 11:50:04.575313,ABC,buy,131.03,224
2024-05-03 06:36:55.906559,DEF,buy,132.88,197
2024-05-04 07:57:26.593006,ABC,sell,135.26,149
2024-05-05 00:33:53.644549,ABC,buy,130.83,24
2024-05-05 20:05:50.157308,ABC,sell,133.26,83
2024-05-06 23:18:19.706713,ABC,buy,131.51,38
2024-05-08 04:34:33.483485,ABC,sell,135.23,46
2024-05-08 21:20:36.992270,ABC,buy,131.3,12
2024-05-09 18:29:56.212475,DEF,sell,134.21,28
2024-05-10 19:10:12.486041,DEF,sell,137.45,41
2024-05-11 08:46:45.416582,ABC,sell,134.26,47
2024-05-12 19:51:46.962906,ABC,buy,131.26,57
2024-05-14 05:44:02.732608,ABC,buy,130.87,19
2024-05-15 06:31:08.372891,ABC,sell,134.4,3
2024-05-16 16:46:05.087910,DEF,buy,131.44,72
2024-05-17 06:26:09.657064,DEF,sell,136.57,33
2024-05-18 12:21:18.255251,ABC,buy,132.19,61
2024-05-19 03:18:58.131938,ABC,sell,135.39,104
